Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
1,240,M,PP,10,100000,N,0,,,,N,,0,0,25,1,Annual,99,PA
2,240,M,P,10,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,56.14,PA
3,240,M,S,10,100000,N,0,,,,N,,0,0,25,4,Quarterly,36.94,PA
4,240,M,TP,10,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,22.84,PA
5,240,M,TS,10,100000,N,0,,,,N,,0,0,25,1,Annual,337,PA
6,240,M,PP,15,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,54.59,PA
7,240,M,P,15,100000,N,0,,,,N,,0,0,25,4,Quarterly,31.44,PA
8,240,M,S,15,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,12.34,PA
9,240,M,TP,15,100000,N,0,,,,N,,0,0,25,1,Annual,262,PA
10,240,M,TS,15,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,173.56,PA
11,240,M,PP,20,100000,N,0,,,,N,,0,0,25,4,Quarterly,31.44,PA
12,240,M,P,20,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,11.03,PA
13,240,M,S,20,100000,N,0,,,,N,,0,0,25,1,Annual,163,PA
14,240,M,TP,20,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,182.83,PA
15,240,M,TS,20,100000,N,0,,,,N,,0,0,25,4,Quarterly,101.13,PA
16,240,M,PP,30,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,13.3,PA
17,240,M,P,30,100000,N,0,,,,N,,0,0,25,1,Annual,172,PA
18,240,M,S,30,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,113.3,PA
19,240,M,TP,30,100000,N,0,,,,N,,0,0,25,4,Quarterly,109.78,PA
20,240,M,TS,30,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,50.31,PA
21,240,M,PP,10,250000,N,0,,,,N,,0,0,25,1,Annual,122.5,PA
22,240,M,P,10,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,81.11,PA
23,240,M,S,10,250000,N,0,,,,N,,0,0,25,4,Quarterly,58.95,PA
